path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/NonFight/-1l5631l3fg_0.avi,0,0,True,150,43.7,18.075,0,
dataset/RWF-2000/train/NonFight/-1l5631l3fg_1.avi,0,0,True,150,53.8,21.984,0,
dataset/RWF-2000/train/NonFight/0AvTZRYx_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/0GGPb4iO_0.avi,0,0,True,150,43.6,15.457,0,
dataset/RWF-2000/train/NonFight/0H2s9UJcNJ0_0.avi,0,0,True,150,55.9,34.97,0,
dataset/RWF-2000/train/NonFight/0H2s9UJcNJ0_1.avi,0,0,True,150,56.0,40.039,0,
dataset/RWF-2000/train/NonFight/0H2s9UJcNJ0_2.avi,0,0,True,150,56.0,41.333,0,
dataset/RWF-2000/train/NonFight/0NqPsSHdri8_0.avi,0,0,True,150,31.8,4.752,0,
dataset/RWF-2000/train/NonFight/0QSeuqzpcOQ_0.avi,0,0,True,150,14.0,2.921,0,
dataset/RWF-2000/train/NonFight/0QSeuqzpcOQ_1.avi,0,0,True,150,42.8,21.803,0,
dataset/RWF-2000/train/NonFight/0TFi8D8IBg4_0.avi,0,0,True,150,56.4,8.324,0,
dataset/RWF-2000/train/NonFight/0TP13Nyn_0.avi,0,1,False,150,67.3,28.299,1,
dataset/RWF-2000/train/NonFight/0YbzxGPE_0.avi,0,0,True,150,23.0,6.697,0,
dataset/RWF-2000/train/NonFight/0_DzLlklZa0_0.avi,0,0,True,150,61.8,47.279,0,
dataset/RWF-2000/train/NonFight/0_DzLlklZa0_1.avi,0,0,True,150,56.9,43.867,0,
dataset/RWF-2000/train/NonFight/0_DzLlklZa0_2.avi,0,1,False,150,69.9,45.455,7,
dataset/RWF-2000/train/NonFight/0_DzLlklZa0_3.avi,0,0,True,150,60.0,50.801,0,
dataset/RWF-2000/train/NonFight/0vasozvJYvk_0.avi,0,0,True,150,53.4,35.175,0,
dataset/RWF-2000/train/NonFight/0vasozvJYvk_1.avi,0,0,True,150,62.9,21.958,0,
dataset/RWF-2000/train/NonFight/0vasozvJYvk_2.avi,0,0,True,150,56.0,33.201,0,
dataset/RWF-2000/train/NonFight/0xoSMgad_0.avi,0,0,True,150,43.7,18.348,0,
dataset/RWF-2000/train/NonFight/11vr9Jho_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/14YZVngQ_0.avi,0,0,True,150,39.5,7.379,0,
dataset/RWF-2000/train/NonFight/16O0PIQP_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/18xQQOv5_0.avi,0,1,False,150,73.7,40.663,9,
dataset/RWF-2000/train/NonFight/1A3zEkCHBl8_0.avi,0,0,True,150,62.1,32.853,0,
dataset/RWF-2000/train/NonFight/1A3zEkCHBl8_1.avi,0,0,True,150,42.1,18.858,0,
dataset/RWF-2000/train/NonFight/1A3zEkCHBl8_2.avi,0,0,True,150,61.8,48.219,0,
dataset/RWF-2000/train/NonFight/1O4KGHbRt3M_0.avi,0,0,True,150,55.0,29.587,0,
dataset/RWF-2000/train/NonFight/1O4KGHbRt3M_1.avi,0,0,True,150,34.3,6.262,0,
dataset/RWF-2000/train/NonFight/1OXrIaQK_0.avi,0,0,True,150,41.1,6.409,0,
dataset/RWF-2000/train/NonFight/1QixA5m2_0.avi,0,0,True,150,14.0,4.273,0,
dataset/RWF-2000/train/NonFight/1Ytq2moWGdw_0.avi,0,0,True,150,43.4,9.325,0,
dataset/RWF-2000/train/NonFight/1ahhhDBQHxg_0.avi,0,0,True,150,14.0,2.867,0,
dataset/RWF-2000/train/NonFight/1dsLuL5Lvbc_0.avi,0,0,True,150,14.0,2.775,0,
dataset/RWF-2000/train/NonFight/1oEbrZhr_0.avi,0,0,True,150,41.9,14.19,0,
dataset/RWF-2000/train/NonFight/1r91ACCe_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/1tU4kxa51vw_0.avi,0,0,True,150,32.0,19.513,0,
dataset/RWF-2000/train/NonFight/1tU4kxa51vw_1.avi,0,0,True,150,60.0,43.462,0,
dataset/RWF-2000/train/NonFight/1tU4kxa51vw_2.avi,0,1,False,150,73.4,32.499,7,
dataset/RWF-2000/train/NonFight/24E0xYYUz44_0.avi,0,0,True,150,53.4,23.286,0,
dataset/RWF-2000/train/NonFight/24E0xYYUz44_1.avi,0,0,True,150,55.7,23.168,0,
dataset/RWF-2000/train/NonFight/24E0xYYUz44_2.avi,0,0,True,150,53.4,16.378,0,
dataset/RWF-2000/train/NonFight/2KMf6p5Q_0.avi,0,1,False,150,68.4,20.869,2,
dataset/RWF-2000/train/NonFight/2KvkZ4yo_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/2bBn7MLg_0.avi,0,0,True,150,47.9,26.735,0,
dataset/RWF-2000/train/NonFight/2gkuUVq1_0.avi,0,0,True,150,59.9,28.319,0,
dataset/RWF-2000/train/NonFight/310cmTrl_0.avi,0,0,True,150,14.0,4.019,0,
dataset/RWF-2000/train/NonFight/36zWWHlldS8_0.avi,0,1,False,150,66.3,27.455,1,
dataset/RWF-2000/train/NonFight/3CQi0ZCCHvc_0.avi,0,0,True,150,33.2,9.377,0,
dataset/RWF-2000/train/NonFight/3CQi0ZCCHvc_1.avi,0,0,True,150,28.8,4.917,0,
dataset/RWF-2000/train/NonFight/3CQi0ZCCHvc_2.avi,0,0,True,150,58.1,29.578,0,
dataset/RWF-2000/train/NonFight/3Edebh8P_0.avi,0,0,True,150,60.0,31.721,0,
dataset/RWF-2000/train/NonFight/3GUaHts0_0.avi,0,0,True,150,45.2,14.533,0,
dataset/RWF-2000/train/NonFight/3HCpeji1_0.avi,0,0,True,150,14.0,4.156,0,
dataset/RWF-2000/train/NonFight/3OKArbzg1uc_0.avi,0,0,True,150,61.6,42.222,0,
dataset/RWF-2000/train/NonFight/3SS0E4SmTk8_0.avi,0,0,True,150,14.0,2.957,0,
dataset/RWF-2000/train/NonFight/3SS0E4SmTk8_1.avi,0,0,True,150,56.0,44.749,0,
dataset/RWF-2000/train/NonFight/3SS0E4SmTk8_2.avi,0,0,True,150,56.0,32.61,0,
dataset/RWF-2000/train/NonFight/3TQqO4N8_0.avi,0,0,True,150,14.0,3.388,0,
dataset/RWF-2000/train/NonFight/3Vw7MoNBgx4_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/3Vw7MoNBgx4_1.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/3ZY4hpms_0.avi,0,0,True,150,30.5,7.899,0,
dataset/RWF-2000/train/NonFight/3djtKN3k_0.avi,0,0,True,150,59.2,19.565,0,
dataset/RWF-2000/train/NonFight/3kpviz7lAMY_0.avi,0,0,True,150,47.2,16.805,0,
dataset/RWF-2000/train/NonFight/3pRrZ9TS_0.avi,0,0,True,150,16.5,4.401,0,
dataset/RWF-2000/train/NonFight/3qsou7p57Nk_0.avi,0,0,True,150,46.0,9.199,0,
dataset/RWF-2000/train/NonFight/3qsou7p57Nk_1.avi,0,0,True,150,41.6,13.439,0,
dataset/RWF-2000/train/NonFight/3z7ncTuu_0.avi,0,0,True,150,39.6,15.316,0,
dataset/RWF-2000/train/NonFight/40l8LuP4_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/4Fqxw7Nl_0.avi,0,0,True,150,22.5,5.459,0,
dataset/RWF-2000/train/NonFight/4HH7yMU8y9A_0.avi,0,0,True,150,38.7,6.837,0,
dataset/RWF-2000/train/NonFight/4HH7yMU8y9A_1.avi,0,0,True,150,47.4,35.969,0,
dataset/RWF-2000/train/NonFight/4HH7yMU8y9A_2.avi,0,0,True,150,64.2,47.018,0,
dataset/RWF-2000/train/NonFight/4HH7yMU8y9A_3.avi,0,0,True,150,57.7,40.065,0,
dataset/RWF-2000/train/NonFight/4RgIlSIB_0.avi,0,0,True,150,34.8,9.799,0,
dataset/RWF-2000/train/NonFight/4RqDG4I4iAk_0.avi,0,0,True,150,60.3,43.359,0,
dataset/RWF-2000/train/NonFight/4RqDG4I4iAk_1.avi,0,1,False,150,74.0,53.244,12,
dataset/RWF-2000/train/NonFight/4RqDG4I4iAk_2.avi,0,1,False,150,73.4,44.123,5,
dataset/RWF-2000/train/NonFight/4fY0Iv4t_0.avi,0,1,False,150,74.0,48.281,16,
dataset/RWF-2000/train/NonFight/4grE6XdY_0.avi,0,0,True,150,58.5,33.23,0,
dataset/RWF-2000/train/NonFight/4jZvTj4j_0.avi,0,0,True,150,42.0,7.348,0,
dataset/RWF-2000/train/NonFight/4x9VdiCc_0.avi,0,0,True,150,14.0,2.909,0,
dataset/RWF-2000/train/NonFight/4yTlGiDoxBo_0.avi,0,0,True,150,33.7,6.582,0,
dataset/RWF-2000/train/NonFight/4yTlGiDoxBo_1.avi,0,0,True,150,60.6,25.149,0,
dataset/RWF-2000/train/NonFight/4yTlGiDoxBo_2.avi,0,0,True,150,44.4,12.673,0,
dataset/RWF-2000/train/NonFight/551_wlV44GU_0.avi,0,0,True,150,59.4,41.196,0,
dataset/RWF-2000/train/NonFight/551_wlV44GU_1.avi,0,0,True,150,60.3,43.424,0,
dataset/RWF-2000/train/NonFight/5CwYc67y_0.avi,0,1,False,150,67.1,20.379,1,
